search_id	corpus_id	database	query	executed_at	candidate_id	decision	decision_reason	manifest_version
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:35193898	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:35300055	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:38965406	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:40141459	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:41290096	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:e6c5aa4f70bf8aa1961f136923911ccdb59ca5b74bf63ffea773df756cb6ebce	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND genotype[Title/Abstract]	2026-09-09T04:23:22Z	pmid:20128890	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:e6c5aa4f70bf8aa1961f136923911ccdb59ca5b74bf63ffea773df756cb6ebce	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND genotype[Title/Abstract]	2026-09-09T04:23:22Z	pmid:24934404	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:e6c5aa4f70bf8aa1961f136923911ccdb59ca5b74bf63ffea773df756cb6ebce	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND genotype[Title/Abstract]	2026-09-09T04:23:22Z	pmid:31941490	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:e6c5aa4f70bf8aa1961f136923911ccdb59ca5b74bf63ffea773df756cb6ebce	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND genotype[Title/Abstract]	2026-09-09T04:23:22Z	pmid:35934714	pending		hbb-rs334-salih-2010@2026-09-09.1
pubmed:e6c5aa4f70bf8aa1961f136923911ccdb59ca5b74bf63ffea773df756cb6ebce	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND genotype[Title/Abstract]	2026-09-09T04:23:22Z	pmid:39444160	pending		hbb-rs334-salih-2010@2026-09-09.1
