search_id	corpus_id	database	query	executed_at	candidate_id	decision	decision_reason	manifest_version
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:8854129	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:8980255	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:9049618	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:9209006	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:11767218	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:11924103	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:17587956	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:20113291	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:22183944	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:22595275	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:24558976	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:27028397	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:30216683	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:30523337	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:31631427	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:32384541	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:32924542	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:35193898	excluded	newborn screening table prints percentages only; exact counts not recoverable (frequency-reconstructed)	hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:35300055	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:38965406	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:40141459	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:543f5433330c2f0a9bb49bdcecd69bb87bb102b2f0875ec2d23ce1a25c495210	hbb-rs334-salih-2010	pubmed	"(""sickle cell""[Title] OR ""haemoglobin S""[Title] OR ""hemoglobin S""[Title]) AND (""gene frequency""[Title/Abstract] OR ""allele frequency""[Title/Abstract]) AND (population[Title/Abstract] OR survey[Title/Abstract] OR community[Title/Abstract])"	2026-09-09T04:23:22Z	pmid:41290096	excluded	patients with uncomplicated Plasmodium falciparum malaria; clinical cohort	hbb-rs334-salih-2010@2026-09-09.2
pubmed:e6c5aa4f70bf8aa1961f136923911ccdb59ca5b74bf63ffea773df756cb6ebce	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND genotype[Title/Abstract]	2026-09-09T04:23:22Z	pmid:20128890	included		hbb-rs334-salih-2010@2026-09-09.2
pubmed:e6c5aa4f70bf8aa1961f136923911ccdb59ca5b74bf63ffea773df756cb6ebce	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND genotype[Title/Abstract]	2026-09-09T04:23:22Z	pmid:24934404	excluded	candidate-gene malaria association study; no population frequency measurement	hbb-rs334-salih-2010@2026-09-09.2
pubmed:e6c5aa4f70bf8aa1961f136923911ccdb59ca5b74bf63ffea773df756cb6ebce	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND genotype[Title/Abstract]	2026-09-09T04:23:22Z	pmid:31941490	pending		hbb-rs334-salih-2010@2026-09-09.2
pubmed:e6c5aa4f70bf8aa1961f136923911ccdb59ca5b74bf63ffea773df756cb6ebce	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND genotype[Title/Abstract]	2026-09-09T04:23:22Z	pmid:35934714	excluded	malaria risk-score SNP model (association); no population frequency measurement	hbb-rs334-salih-2010@2026-09-09.2
pubmed:e6c5aa4f70bf8aa1961f136923911ccdb59ca5b74bf63ffea773df756cb6ebce	hbb-rs334-salih-2010	pubmed	rs334[All Fields] AND genotype[Title/Abstract]	2026-09-09T04:23:22Z	pmid:39444160	excluded	pneumonia association study in affected children; no population frequency measurement	hbb-rs334-salih-2010@2026-09-09.2
