literature:derivation-examples:72dba66d3bc488036fa3fd2fb85f8b7c4c73074e4c809384b0675899fa687c33	citation_text	derived	"{""literal_reference"":""Synthetic fixture citation"",""matched_record"":""thesis:fixture:autosomal"",""resolved_citation_text"":""Synthetic autosomal derivation fixture. Not scientific data. 2026."",""retrieval_version"":""fixture-2026-09-04""}"	thesis:fixture:autosomal	table:1,row:autosomal,column:citation_text		persistent_citation_resolution	https://github.com/bschilder/genomeOS/issues/149
literature:derivation-examples:72dba66d3bc488036fa3fd2fb85f8b7c4c73074e4c809384b0675899fa687c33	assay	derived	"{""mapping_key"":""assay-v1:targeted"",""source_value"":""targeted SNP genotyping"",""value"":""targeted genotyping""}"	thesis:fixture:autosomal	table:1,row:autosomal,column:assay		controlled_vocabulary_mapping	https://github.com/bschilder/genomeOS/issues/149
literature:derivation-examples:72dba66d3bc488036fa3fd2fb85f8b7c4c73074e4c809384b0675899fa687c33	sampling_design	derived	"{""mapping_key"":""sampling-v1:random"",""source_value"":""random population sample"",""value"":""population_random""}"	thesis:fixture:autosomal	table:1,row:autosomal,column:sampling_design		controlled_vocabulary_mapping	https://github.com/bschilder/genomeOS/issues/149
literature:derivation-examples:72dba66d3bc488036fa3fd2fb85f8b7c4c73074e4c809384b0675899fa687c33	disease_ascertainment_excluded	derived	"{""mapping_key"":""ascertainment-v1:not-excluded"",""source_value"":""no disease exclusion"",""value"":false}"	thesis:fixture:autosomal	table:1,row:autosomal,column:disease_ascertainment_excluded		controlled_vocabulary_mapping	https://github.com/bschilder/genomeOS/issues/149
literature:derivation-examples:72dba66d3bc488036fa3fd2fb85f8b7c4c73074e4c809384b0675899fa687c33	date_lower	derived	contemporary living participants	thesis:fixture:autosomal	table:1,row:autosomal,column:date_lower		modern_sample_to_zero_bp	https://github.com/bschilder/genomeOS/issues/149
literature:derivation-examples:72dba66d3bc488036fa3fd2fb85f8b7c4c73074e4c809384b0675899fa687c33	date_upper	derived	contemporary living participants	thesis:fixture:autosomal	table:1,row:autosomal,column:date_upper		modern_sample_to_zero_bp	https://github.com/bschilder/genomeOS/issues/149
literature:derivation-examples:4b49dd40f3a7d0a8e57a2bce5864188e1f71fcd7481d89599ac9fe9f51b64602	variant_id	reported	chrX-154536002-C-T	thesis:fixture:hemizygous	table:1,row:hemizygous,column:variant_id
literature:derivation-examples:4b49dd40f3a7d0a8e57a2bce5864188e1f71fcd7481d89599ac9fe9f51b64602	rsid	reported	rs1050828	thesis:fixture:hemizygous	table:1,row:hemizygous,column:rsid
literature:derivation-examples:4b49dd40f3a7d0a8e57a2bce5864188e1f71fcd7481d89599ac9fe9f51b64602	counted_allele	reported	T	thesis:fixture:hemizygous	table:1,row:hemizygous,column:counted_allele
literature:derivation-examples:4b49dd40f3a7d0a8e57a2bce5864188e1f71fcd7481d89599ac9fe9f51b64602	population_label	reported	Synthetic hemizygous	thesis:fixture:hemizygous	table:1,row:hemizygous,column:population_label
literature:derivation-examples:4b49dd40f3a7d0a8e57a2bce5864188e1f71fcd7481d89599ac9fe9f51b64602	sample_id	not_reported		thesis:fixture:hemizygous		"[""page:methods-2-4"",""table:3""]"			No sample or stratum identifier appears in the checked sections.
literature:derivation-examples:4b49dd40f3a7d0a8e57a2bce5864188e1f71fcd7481d89599ac9fe9f51b64602	cohort_id	reported	cohort:fixture:hemizygous	thesis:fixture:hemizygous	table:1,row:hemizygous,column:cohort_id
literature:derivation-examples:4b49dd40f3a7d0a8e57a2bce5864188e1f71fcd7481d89599ac9fe9f51b64602	an	derived	"{""called_males"":58,""hemizygous_x_linked"":true}"	thesis:fixture:hemizygous	table:1,row:hemizygous,column:an		allele_denominator_from_hemizygous_males	https://github.com/bschilder/genomeOS/issues/149
literature:derivation-examples:4b49dd40f3a7d0a8e57a2bce5864188e1f71fcd7481d89599ac9fe9f51b64602	ac_lower	derived	17/58	thesis:fixture:hemizygous	table:1,row:hemizygous,column:ac_lower		counts_from_explicit_integer_fraction	https://github.com/bschilder/genomeOS/issues/149
literature:derivation-examples:4b49dd40f3a7d0a8e57a2bce5864188e1f71fcd7481d89599ac9fe9f51b64602	ac_upper	derived	17/58	thesis:fixture:hemizygous	table:1,row:hemizygous,column:ac_upper		counts_from_explicit_integer_fraction	https://github.com/bschilder/genomeOS/issues/149
literature:derivation-examples:4b49dd40f3a7d0a8e57a2bce5864188e1f71fcd7481d89599ac9fe9f51b64602	reported_frequency	reported	17/58	thesis:fixture:hemizygous	table:1,row:hemizygous,column:reported_frequency
literature:derivation-examples:4b49dd40f3a7d0a8e57a2bce5864188e1f71fcd7481d89599ac9fe9f51b64602	count_basis	reported	reported	thesis:fixture:hemizygous	table:1,row:hemizygous,column:count_basis
literature:derivation-examples:4b49dd40f3a7d0a8e57a2bce5864188e1f71fcd7481d89599ac9fe9f51b64602	denominator_basis	reported	hemizygous_males	thesis:fixture:hemizygous	table:1,row:hemizygous,column:denominator_basis
literature:derivation-examples:4b49dd40f3a7d0a8e57a2bce5864188e1f71fcd7481d89599ac9fe9f51b64602	citation_id	reported	thesis:fixture:hemizygous	thesis:fixture:hemizygous	table:1,row:hemizygous,column:citation_id
literature:derivation-examples:4b49dd40f3a7d0a8e57a2bce5864188e1f71fcd7481d89599ac9fe9f51b64602	citation_text	reported	Synthetic hemizygous derivation fixture. Not scientific data. 2026.	thesis:fixture:hemizygous	table:1,row:hemizygous,column:citation_text
literature:derivation-examples:4b49dd40f3a7d0a8e57a2bce5864188e1f71fcd7481d89599ac9fe9f51b64602	assay	reported	targeted genotyping	thesis:fixture:hemizygous	table:1,row:hemizygous,column:assay
literature:derivation-examples:4b49dd40f3a7d0a8e57a2bce5864188e1f71fcd7481d89599ac9fe9f51b64602	sampling_design	reported	population_random	thesis:fixture:hemizygous	table:1,row:hemizygous,column:sampling_design
literature:derivation-examples:4b49dd40f3a7d0a8e57a2bce5864188e1f71fcd7481d89599ac9fe9f51b64602	disease_ascertainment_excluded	reported	false	thesis:fixture:hemizygous	table:1,row:hemizygous,column:disease_ascertainment_excluded
literature:derivation-examples:4b49dd40f3a7d0a8e57a2bce5864188e1f71fcd7481d89599ac9fe9f51b64602	date_lower	reported	0	thesis:fixture:hemizygous	table:1,row:hemizygous,column:date_lower
literature:derivation-examples:4b49dd40f3a7d0a8e57a2bce5864188e1f71fcd7481d89599ac9fe9f51b64602	date_upper	reported	0	thesis:fixture:hemizygous	table:1,row:hemizygous,column:date_upper
