search_id	corpus_id	database	query	executed_at	candidate_id	decision	decision_reason	manifest_version
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:21740154	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:22021768	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:22948027	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:22965418	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:23548340	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:23647908	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:25505833	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:26085675	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:26156736	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:26345458	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:27170764	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:27577176	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:28132945	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:28497837	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:29063188	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:29071499	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:29125573	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:29537719	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:30096803	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:30264486	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:30339693	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:31405126	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:32572223	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:32659776	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:32888485	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:33577048	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:33920682	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:34024907	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:34630506	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:34901125	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:36305359	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:36424608	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:36450657	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:36604367	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:36812666	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:37311868	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:37585412	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:38035352	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:39027493	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:39275317	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:39440313	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:40308198	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:40418133	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:40880079	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:40900492	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:40944132	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:42081583	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:42494784	pending		lct-rs4988235@2026-09-12.1
pubmed:c96c9bb76b053e79df1fc37aac7c5c28683fef4a63fe7f91a7ff4e81943c25d5	lct-rs4988235	pubmed	rs4988235[All Fields] AND (population[Title/Abstract] OR frequency[Title/Abstract])	2026-09-12T04:08:25Z	pmid:42565205	pending		lct-rs4988235@2026-09-12.1
